,store_id,dept_id,year,month,snap_WI,event_name_1,sales,sell_price,event_name_2,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,store_id_index,year_index,features
10,CA_3,FOODS_1,2016,1,2160,648,4.172369376763842,3.312235663082435,0,4.172106477792496,4.021933166477439,4.081203239306576,4.1084973713482595,4.149311505907915,4.122870922864435,4.1399734879844585,4.1303337684950066,4.084039780667953,4.097361444565494,4.1058506743851435,4.17897694729317,2.0,5.0,"[2.0,1.0,5.0,648.0,0.0,3.312235663082435,4.172106477792496,4.021933166477439,4.081203239306576,4.1084973713482595,4.149311505907915,4.122870922864435,4.1399734879844585,4.1303337684950066,4.084039780667953,4.097361444565494,4.1058506743851435,4.17897694729317]"
11,CA_3,FOODS_1,2016,2,2160,1080,4.1285285037974395,3.3110488505747084,0,4.172369376763842,4.172106477792496,4.021933166477439,4.081203239306576,4.1084973713482595,4.149311505907915,4.122870922864435,4.1399734879844585,4.1303337684950066,4.084039780667953,4.097361444565494,4.1058506743851435,2.0,5.0,"[2.0,2.0,5.0,1080.0,0.0,3.3110488505747084,4.172369376763842,4.172106477792496,4.021933166477439,4.081203239306576,4.1084973713482595,4.149311505907915,4.122870922864435,4.1399734879844585,4.1303337684950066,4.084039780667953,4.097361444565494,4.1058506743851435]"
12,CA_3,FOODS_1,2016,3,2160,648,4.1170059966359664,3.3109199522102717,0,4.1285285037974395,4.172369376763842,4.172106477792496,4.021933166477439,4.081203239306576,4.1084973713482595,4.149311505907915,4.122870922864435,4.1399734879844585,4.1303337684950066,4.084039780667953,4.097361444565494,2.0,5.0,"[2.0,3.0,5.0,648.0,0.0,3.3109199522102717,4.1285285037974395,4.172369376763842,4.172106477792496,4.021933166477439,4.081203239306576,4.1084973713482595,4.149311505907915,4.122870922864435,4.1399734879844585,4.1303337684950066,4.084039780667953,4.097361444565494]"
13,CA_3,FOODS_1,2016,4,2160,216,4.066102196766773,3.3169768518518494,0,4.1170059966359664,4.1285285037974395,4.172369376763842,4.172106477792496,4.021933166477439,4.081203239306576,4.1084973713482595,4.149311505907915,4.122870922864435,4.1399734879844585,4.1303337684950066,4.084039780667953,2.0,5.0,"[2.0,4.0,5.0,216.0,0.0,3.3169768518518494,4.1170059966359664,4.1285285037974395,4.172369376763842,4.172106477792496,4.021933166477439,4.081203239306576,4.1084973713482595,4.149311505907915,4.122870922864435,4.1399734879844585,4.1303337684950066,4.084039780667953]"
14,CA_3,FOODS_1,2016,5,2160,648,4.023705042622037,3.3307470538720567,0,4.066102196766773,4.1170059966359664,4.1285285037974395,4.172369376763842,4.172106477792496,4.021933166477439,4.081203239306576,4.1084973713482595,4.149311505907915,4.122870922864435,4.1399734879844585,4.1303337684950066,2.0,5.0,"[2.0,5.0,5.0,648.0,0.0,3.3307470538720567,4.066102196766773,4.1170059966359664,4.1285285037974395,4.172369376763842,4.172106477792496,4.021933166477439,4.081203239306576,4.1084973713482595,4.149311505907915,4.122870922864435,4.1399734879844585,4.1303337684950066]"
15,CA_4,FOODS_1,2016,1,2160,648,3.8274338954007794,3.330987156511349,0,3.866818802926048,3.75564621945668,3.867231714518894,3.8522969658269255,3.8706379632108057,3.873029812061044,3.8518085142282374,3.7982361763679355,3.7996162044814987,3.7662640906519957,3.759063188160487,3.7729814503449637,3.0,5.0,"[3.0,1.0,5.0,648.0,0.0,3.330987156511349,3.866818802926048,3.75564621945668,3.867231714518894,3.8522969658269255,3.8706379632108057,3.873029812061044,3.8518085142282374,3.7982361763679355,3.7996162044814987,3.7662640906519957,3.759063188160487,3.7729814503449637]"
16,CA_4,FOODS_1,2016,2,2160,1080,3.7754648093457392,3.328250319284801,0,3.8274338954007794,3.866818802926048,3.75564621945668,3.867231714518894,3.8522969658269255,3.8706379632108057,3.873029812061044,3.8518085142282374,3.7982361763679355,3.7996162044814987,3.7662640906519957,3.759063188160487,3.0,5.0,"[3.0,2.0,5.0,1080.0,0.0,3.328250319284801,3.8274338954007794,3.866818802926048,3.75564621945668,3.867231714518894,3.8522969658269255,3.8706379632108057,3.873029812061044,3.8518085142282374,3.7982361763679355,3.7996162044814987,3.7662640906519957,3.759063188160487]"
17,CA_4,FOODS_1,2016,3,2160,648,3.850829959848531,3.3277434289127825,0,3.7754648093457392,3.8274338954007794,3.866818802926048,3.75564621945668,3.867231714518894,3.8522969658269255,3.8706379632108057,3.873029812061044,3.8518085142282374,3.7982361763679355,3.7996162044814987,3.7662640906519957,3.0,5.0,"[3.0,3.0,5.0,648.0,0.0,3.3277434289127825,3.7754648093457392,3.8274338954007794,3.866818802926048,3.75564621945668,3.867231714518894,3.8522969658269255,3.8706379632108057,3.873029812061044,3.8518085142282374,3.7982361763679355,3.7996162044814987,3.7662640906519957]"
18,CA_4,FOODS_1,2016,4,2160,216,3.8227563329513905,3.3294706790123447,0,3.850829959848531,3.7754648093457392,3.8274338954007794,3.866818802926048,3.75564621945668,3.867231714518894,3.8522969658269255,3.8706379632108057,3.873029812061044,3.8518085142282374,3.7982361763679355,3.7996162044814987,3.0,5.0,"[3.0,4.0,5.0,216.0,0.0,3.3294706790123447,3.850829959848531,3.7754648093457392,3.8274338954007794,3.866818802926048,3.75564621945668,3.867231714518894,3.8522969658269255,3.8706379632108057,3.873029812061044,3.8518085142282374,3.7982361763679355,3.7996162044814987]"
19,CA_4,FOODS_1,2016,5,2160,648,3.770557474850995,3.330538720538722,0,3.8227563329513905,3.850829959848531,3.7754648093457392,3.8274338954007794,3.866818802926048,3.75564621945668,3.867231714518894,3.8522969658269255,3.8706379632108057,3.873029812061044,3.8518085142282374,3.7982361763679355,3.0,5.0,"[3.0,5.0,5.0,648.0,0.0,3.330538720538722,3.8227563329513905,3.850829959848531,3.7754648093457392,3.8274338954007794,3.866818802926048,3.75564621945668,3.867231714518894,3.8522969658269255,3.8706379632108057,3.873029812061044,3.8518085142282374,3.7982361763679355]"
20,TX_1,FOODS_1,2016,1,2160,648,3.922154325231059,3.407307347670251,0,3.803934849863842,3.7401257369657306,3.85101360682367,3.841797298874355,3.836070808915142,3.9162433304653397,3.928190948038757,3.882467614895371,3.855700830835437,3.7841178164629232,3.8236698132681366,3.876275588677879,4.0,5.0,"[4.0,1.0,5.0,648.0,0.0,3.407307347670251,3.803934849863842,3.7401257369657306,3.85101360682367,3.841797298874355,3.836070808915142,3.9162433304653397,3.928190948038757,3.882467614895371,3.855700830835437,3.7841178164629232,3.8236698132681366,3.876275588677879]"
21,TX_1,FOODS_1,2016,2,2160,1080,3.7662640906519957,3.4096519795657736,0,3.922154325231059,3.803934849863842,3.7401257369657306,3.85101360682367,3.841797298874355,3.836070808915142,3.9162433304653397,3.928190948038757,3.882467614895371,3.855700830835437,3.7841178164629232,3.8236698132681366,4.0,5.0,"[4.0,2.0,5.0,1080.0,0.0,3.4096519795657736,3.922154325231059,3.803934849863842,3.7401257369657306,3.85101360682367,3.841797298874355,3.836070808915142,3.9162433304653397,3.928190948038757,3.882467614895371,3.855700830835437,3.7841178164629232,3.8236698132681366]"
22,TX_1,FOODS_1,2016,3,2160,648,3.7912694809102687,3.4076568100358413,0,3.7662640906519957,3.922154325231059,3.803934849863842,3.7401257369657306,3.85101360682367,3.841797298874355,3.836070808915142,3.9162433304653397,3.928190948038757,3.882467614895371,3.855700830835437,3.7841178164629232,4.0,5.0,"[4.0,3.0,5.0,648.0,0.0,3.4076568100358413,3.7662640906519957,3.922154325231059,3.803934849863842,3.7401257369657306,3.85101360682367,3.841797298874355,3.836070808915142,3.9162433304653397,3.928190948038757,3.882467614895371,3.855700830835437,3.7841178164629232]"
23,TX_1,FOODS_1,2016,4,2160,216,3.796921075330169,3.4076388888888878,0,3.7912694809102687,3.7662640906519957,3.922154325231059,3.803934849863842,3.7401257369657306,3.85101360682367,3.841797298874355,3.836070808915142,3.9162433304653397,3.928190948038757,3.882467614895371,3.855700830835437,4.0,5.0,"[4.0,4.0,5.0,216.0,0.0,3.4076388888888878,3.7912694809102687,3.7662640906519957,3.922154325231059,3.803934849863842,3.7401257369657306,3.85101360682367,3.841797298874355,3.836070808915142,3.9162433304653397,3.928190948038757,3.882467614895371,3.855700830835437]"
24,TX_1,FOODS_1,2016,5,2160,648,3.773932647467645,3.4094191919191945,0,3.796921075330169,3.7912694809102687,3.7662640906519957,3.922154325231059,3.803934849863842,3.7401257369657306,3.85101360682367,3.841797298874355,3.836070808915142,3.9162433304653397,3.928190948038757,3.882467614895371,4.0,5.0,"[4.0,5.0,5.0,648.0,0.0,3.4094191919191945,3.796921075330169,3.7912694809102687,3.7662640906519957,3.922154325231059,3.803934849863842,3.7401257369657306,3.85101360682367,3.841797298874355,3.836070808915142,3.9162433304653397,3.928190948038757,3.882467614895371]"
25,TX_2,FOODS_1,2016,1,2160,648,3.8605176774617465,3.4081854838709535,0,3.8606374167737547,3.8151126581898125,3.911104317804036,3.916137983107175,3.9055260484350485,3.913442954859396,3.8756399370041685,3.9175055095525466,3.90768002424242,3.869407749382202,3.8730879855902858,3.905472061924704,5.0,5.0,"[5.0,1.0,5.0,648.0,0.0,3.4081854838709535,3.8606374167737547,3.8151126581898125,3.911104317804036,3.916137983107175,3.9055260484350485,3.913442954859396,3.8756399370041685,3.9175055095525466,3.90768002424242,3.869407749382202,3.8730879855902858,3.905472061924704]"
26,TX_2,FOODS_1,2016,2,2160,1080,3.890532791927745,3.41053959131545,0,3.8605176774617465,3.8606374167737547,3.8151126581898125,3.911104317804036,3.916137983107175,3.9055260484350485,3.913442954859396,3.8756399370041685,3.9175055095525466,3.90768002424242,3.869407749382202,3.8730879855902858,5.0,5.0,"[5.0,2.0,5.0,1080.0,0.0,3.41053959131545,3.8605176774617465,3.8606374167737547,3.8151126581898125,3.911104317804036,3.916137983107175,3.9055260484350485,3.913442954859396,3.8756399370041685,3.9175055095525466,3.90768002424242,3.869407749382202,3.8730879855902858]"
27,TX_2,FOODS_1,2016,3,2160,648,3.9088601730172763,3.4094175627240033,0,3.890532791927745,3.8605176774617465,3.8606374167737547,3.8151126581898125,3.911104317804036,3.916137983107175,3.9055260484350485,3.913442954859396,3.8756399370041685,3.9175055095525466,3.90768002424242,3.869407749382202,5.0,5.0,"[5.0,3.0,5.0,648.0,0.0,3.4094175627240033,3.890532791927745,3.8605176774617465,3.8606374167737547,3.8151126581898125,3.911104317804036,3.916137983107175,3.9055260484350485,3.913442954859396,3.8756399370041685,3.9175055095525466,3.90768002424242,3.869407749382202]"
28,TX_2,FOODS_1,2016,4,2160,216,3.850829959848531,3.4076759259259215,0,3.9088601730172763,3.890532791927745,3.8605176774617465,3.8606374167737547,3.8151126581898125,3.911104317804036,3.916137983107175,3.9055260484350485,3.913442954859396,3.8756399370041685,3.9175055095525466,3.90768002424242,5.0,5.0,"[5.0,4.0,5.0,216.0,0.0,3.4076759259259215,3.9088601730172763,3.890532791927745,3.8605176774617465,3.8606374167737547,3.8151126581898125,3.911104317804036,3.916137983107175,3.9055260484350485,3.913442954859396,3.8756399370041685,3.9175055095525466,3.90768002424242]"
29,TX_2,FOODS_1,2016,5,2160,648,3.8232785569516707,3.4104797979798,0,3.850829959848531,3.9088601730172763,3.890532791927745,3.8605176774617465,3.8606374167737547,3.8151126581898125,3.911104317804036,3.916137983107175,3.9055260484350485,3.913442954859396,3.8756399370041685,3.9175055095525466,5.0,5.0,"[5.0,5.0,5.0,648.0,0.0,3.4104797979798,3.850829959848531,3.9088601730172763,3.890532791927745,3.8605176774617465,3.8606374167737547,3.8151126581898125,3.911104317804036,3.916137983107175,3.9055260484350485,3.913442954859396,3.8756399370041685,3.9175055095525466]"
30,TX_3,FOODS_1,2016,1,2160,648,3.970439862951764,3.4097087813620006,0,3.9697885374149386,3.8950908969343994,3.9488040459328113,3.9292656182530656,3.891871830445584,3.891927534220675,3.893206753059848,3.9315087218666176,3.8954777962757143,3.8923729073984363,3.924434363543231,3.910250772300148,6.0,5.0,"[6.0,1.0,5.0,648.0,0.0,3.4097087813620006,3.9697885374149386,3.8950908969343994,3.9488040459328113,3.9292656182530656,3.891871830445584,3.891927534220675,3.893206753059848,3.9315087218666176,3.8954777962757143,3.8923729073984363,3.924434363543231,3.910250772300148]"
31,TX_3,FOODS_1,2016,2,2160,1080,3.932879457823799,3.4104390166028065,0,3.970439862951764,3.9697885374149386,3.8950908969343994,3.9488040459328113,3.9292656182530656,3.891871830445584,3.891927534220675,3.893206753059848,3.9315087218666176,3.8954777962757143,3.8923729073984363,3.924434363543231,6.0,5.0,"[6.0,2.0,5.0,1080.0,0.0,3.4104390166028065,3.970439862951764,3.9697885374149386,3.8950908969343994,3.9488040459328113,3.9292656182530656,3.891871830445584,3.891927534220675,3.893206753059848,3.9315087218666176,3.8954777962757143,3.8923729073984363,3.924434363543231]"
32,TX_3,FOODS_1,2016,3,2160,648,3.9408649759667216,3.4094175627240104,0,3.932879457823799,3.970439862951764,3.9697885374149386,3.8950908969343994,3.9488040459328113,3.9292656182530656,3.891871830445584,3.891927534220675,3.893206753059848,3.9315087218666176,3.8954777962757143,3.8923729073984363,6.0,5.0,"[6.0,3.0,5.0,648.0,0.0,3.4094175627240104,3.932879457823799,3.970439862951764,3.9697885374149386,3.8950908969343994,3.9488040459328113,3.9292656182530656,3.891871830445584,3.891927534220675,3.893206753059848,3.9315087218666176,3.8954777962757143,3.8923729073984363]"
33,TX_3,FOODS_1,2016,4,2160,216,3.9266510770888887,3.4102037037037007,0,3.9408649759667216,3.932879457823799,3.970439862951764,3.9697885374149386,3.8950908969343994,3.9488040459328113,3.9292656182530656,3.891871830445584,3.891927534220675,3.893206753059848,3.9315087218666176,3.8954777962757143,6.0,5.0,"[6.0,4.0,5.0,216.0,0.0,3.4102037037037007,3.9408649759667216,3.932879457823799,3.970439862951764,3.9697885374149386,3.8950908969343994,3.9488040459328113,3.9292656182530656,3.891871830445584,3.891927534220675,3.893206753059848,3.9315087218666176,3.8954777962757143]"
34,TX_3,FOODS_1,2016,5,2160,648,3.8816699076720615,3.4107091750841776,0,3.9266510770888887,3.9408649759667216,3.932879457823799,3.970439862951764,3.9697885374149386,3.8950908969343994,3.9488040459328113,3.9292656182530656,3.891871830445584,3.891927534220675,3.893206753059848,3.9315087218666176,6.0,5.0,"[6.0,5.0,5.0,648.0,0.0,3.4107091750841776,3.9266510770888887,3.9408649759667216,3.932879457823799,3.970439862951764,3.9697885374149386,3.8950908969343994,3.9488040459328113,3.9292656182530656,3.891871830445584,3.891927534220675,3.893206753059848,3.9315087218666176]"
35,WI_1,FOODS_1,2016,1,2160,648,3.9654839242451385,3.530256869772992,0,4.025879083293367,3.898560644939712,3.9553028227616918,3.9541942518158626,4.000303899784813,4.0287338793493355,4.018492453401473,4.006637159068586,3.9508028229646586,3.9333354100776514,3.9311017456326387,3.965953889102063,7.0,5.0,"[7.0,1.0,5.0,648.0,0.0,3.530256869772992,4.025879083293367,3.898560644939712,3.9553028227616918,3.9541942518158626,4.000303899784813,4.0287338793493355,4.018492453401473,4.006637159068586,3.9508028229646586,3.9333354100776514,3.9311017456326387,3.965953889102063]"
36,WI_1,FOODS_1,2016,2,2160,1080,3.9318137039591394,3.5198706896551704,0,3.9654839242451385,4.025879083293367,3.898560644939712,3.9553028227616918,3.9541942518158626,4.000303899784813,4.0287338793493355,4.018492453401473,4.006637159068586,3.9508028229646586,3.9333354100776514,3.9311017456326387,7.0,5.0,"[7.0,2.0,5.0,1080.0,0.0,3.5198706896551704,3.9654839242451385,4.025879083293367,3.898560644939712,3.9553028227616918,3.9541942518158626,4.000303899784813,4.0287338793493355,4.018492453401473,4.006637159068586,3.9508028229646586,3.9333354100776514,3.9311017456326387]"
37,WI_1,FOODS_1,2016,3,2160,648,3.991447598003803,3.518748506571083,0,3.9318137039591394,3.9654839242451385,4.025879083293367,3.898560644939712,3.9553028227616918,3.9541942518158626,4.000303899784813,4.0287338793493355,4.018492453401473,4.006637159068586,3.9508028229646586,3.9333354100776514,7.0,5.0,"[7.0,3.0,5.0,648.0,0.0,3.518748506571083,3.9318137039591394,3.9654839242451385,4.025879083293367,3.898560644939712,3.9553028227616918,3.9541942518158626,4.000303899784813,4.0287338793493355,4.018492453401473,4.006637159068586,3.9508028229646586,3.9333354100776514]"
38,WI_1,FOODS_1,2016,4,2160,216,3.9811387826406603,3.516095679012343,0,3.991447598003803,3.9318137039591394,3.9654839242451385,4.025879083293367,3.898560644939712,3.9553028227616918,3.9541942518158626,4.000303899784813,4.0287338793493355,4.018492453401473,4.006637159068586,3.9508028229646586,7.0,5.0,"[7.0,4.0,5.0,216.0,0.0,3.516095679012343,3.991447598003803,3.9318137039591394,3.9654839242451385,4.025879083293367,3.898560644939712,3.9553028227616918,3.9541942518158626,4.000303899784813,4.0287338793493355,4.018492453401473,4.006637159068586,3.9508028229646586]"
39,WI_1,FOODS_1,2016,5,2160,648,3.913919764951466,3.5189520202020206,0,3.9811387826406603,3.991447598003803,3.9318137039591394,3.9654839242451385,4.025879083293367,3.898560644939712,3.9553028227616918,3.9541942518158626,4.000303899784813,4.0287338793493355,4.018492453401473,4.006637159068586,7.0,5.0,"[7.0,5.0,5.0,648.0,0.0,3.5189520202020206,3.9811387826406603,3.991447598003803,3.9318137039591394,3.9654839242451385,4.025879083293367,3.898560644939712,3.9553028227616918,3.9541942518158626,4.000303899784813,4.0287338793493355,4.018492453401473,4.006637159068586]"
40,WI_2,FOODS_1,2016,1,2160,648,4.025018972282759,3.5308736559139713,0,3.978043493909963,3.9140256516963285,3.9667047766578745,4.032900678732676,4.019988159591286,4.014268457209643,4.057475915826254,4.014352500651009,3.9687630481972485,3.9444333177002147,3.9660947794461707,4.003115717099806,8.0,5.0,"[8.0,1.0,5.0,648.0,0.0,3.5308736559139713,3.978043493909963,3.9140256516963285,3.9667047766578745,4.032900678732676,4.019988159591286,4.014268457209643,4.057475915826254,4.014352500651009,3.9687630481972485,3.9444333177002147,3.9660947794461707,4.003115717099806]"
41,WI_2,FOODS_1,2016,2,2160,1080,3.9703933720796,3.5220881226053584,0,4.025018972282759,3.978043493909963,3.9140256516963285,3.9667047766578745,4.032900678732676,4.019988159591286,4.014268457209643,4.057475915826254,4.014352500651009,3.9687630481972485,3.9444333177002147,3.9660947794461707,8.0,5.0,"[8.0,2.0,5.0,1080.0,0.0,3.5220881226053584,4.025018972282759,3.978043493909963,3.9140256516963285,3.9667047766578745,4.032900678732676,4.019988159591286,4.014268457209643,4.057475915826254,4.014352500651009,3.9687630481972485,3.9444333177002147,3.9660947794461707]"
42,WI_2,FOODS_1,2016,3,2160,648,4.064120905829622,3.5187962962962898,0,3.9703933720796,4.025018972282759,3.978043493909963,3.9140256516963285,3.9667047766578745,4.032900678732676,4.019988159591286,4.014268457209643,4.057475915826254,4.014352500651009,3.9687630481972485,3.9444333177002147,8.0,5.0,"[8.0,3.0,5.0,648.0,0.0,3.5187962962962898,3.9703933720796,4.025018972282759,3.978043493909963,3.9140256516963285,3.9667047766578745,4.032900678732676,4.019988159591286,4.014268457209643,4.057475915826254,4.014352500651009,3.9687630481972485,3.9444333177002147]"
43,WI_2,FOODS_1,2016,4,2160,216,4.080806804334363,3.51879629629629,0,4.064120905829622,3.9703933720796,4.025018972282759,3.978043493909963,3.9140256516963285,3.9667047766578745,4.032900678732676,4.019988159591286,4.014268457209643,4.057475915826254,4.014352500651009,3.9687630481972485,8.0,5.0,"[8.0,4.0,5.0,216.0,0.0,3.51879629629629,4.064120905829622,3.9703933720796,4.025018972282759,3.978043493909963,3.9140256516963285,3.9667047766578745,4.032900678732676,4.019988159591286,4.014268457209643,4.057475915826254,4.014352500651009,3.9687630481972485]"
44,WI_2,FOODS_1,2016,5,2160,648,4.027145665774341,3.5189520202020237,0,4.080806804334363,4.064120905829622,3.9703933720796,4.025018972282759,3.978043493909963,3.9140256516963285,3.9667047766578745,4.032900678732676,4.019988159591286,4.014268457209643,4.057475915826254,4.014352500651009,8.0,5.0,"[8.0,5.0,5.0,648.0,0.0,3.5189520202020237,4.080806804334363,4.064120905829622,3.9703933720796,4.025018972282759,3.978043493909963,3.9140256516963285,3.9667047766578745,4.032900678732676,4.019988159591286,4.014268457209643,4.057475915826254,4.014352500651009]"
45,WI_3,FOODS_1,2016,1,2160,648,3.9421569284674907,3.5280824372759794,0,3.9524049395770247,3.8684680990209865,3.873959654743353,3.862667950228588,3.875871190727366,3.9265996539070276,3.883320678382975,3.8419848045901137,3.8085485512404054,3.739572344450092,3.771881320190099,3.7630534402996147,9.0,5.0,"[9.0,1.0,5.0,648.0,0.0,3.5280824372759794,3.9524049395770247,3.8684680990209865,3.873959654743353,3.862667950228588,3.875871190727366,3.9265996539070276,3.883320678382975,3.8419848045901137,3.8085485512404054,3.739572344450092,3.771881320190099,3.7630534402996147]"
46,WI_3,FOODS_1,2016,2,2160,1080,3.9200189160289147,3.5217065772669143,0,3.9421569284674907,3.9524049395770247,3.8684680990209865,3.873959654743353,3.862667950228588,3.875871190727366,3.9265996539070276,3.883320678382975,3.8419848045901137,3.8085485512404054,3.739572344450092,3.771881320190099,9.0,5.0,"[9.0,2.0,5.0,1080.0,0.0,3.5217065772669143,3.9421569284674907,3.9524049395770247,3.8684680990209865,3.873959654743353,3.862667950228588,3.875871190727366,3.9265996539070276,3.883320678382975,3.8419848045901137,3.8085485512404054,3.739572344450092,3.771881320190099]"
47,WI_3,FOODS_1,2016,3,2160,648,3.8987251815894934,3.5207407407407327,0,3.9200189160289147,3.9421569284674907,3.9524049395770247,3.8684680990209865,3.873959654743353,3.862667950228588,3.875871190727366,3.9265996539070276,3.883320678382975,3.8419848045901137,3.8085485512404054,3.739572344450092,9.0,5.0,"[9.0,3.0,5.0,648.0,0.0,3.5207407407407327,3.9200189160289147,3.9421569284674907,3.9524049395770247,3.8684680990209865,3.873959654743353,3.862667950228588,3.875871190727366,3.9265996539070276,3.883320678382975,3.8419848045901137,3.8085485512404054,3.739572344450092]"
